status_id,status_message,link_name,status_type,status_link,status_published,status_video_length,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys
199098633470668_3146135075433661,"He's played a starring role so far visiting children in Africa, but he's had a nightmare here...",Ed Sheeran Makes Embarrassing Blunder During Live Comic Relief Performance,link,http://www.ladbible.com/now/music-ed-sheeran-makes-massive-blunder-during-comic-relief-20170324,2017-03-24 17:06:29,,1880,692,128,0,0,0,0,0,0
199098633470668_3146106828769819,"He even had to lie about such a small act of kindness, this is absolutely shocking.",Policeman Fighting For Job After Buying Homeless Man Biscuits From Poundland,link,http://www.ladbible.com/now/weird-policeman-fighting-for-job-after-buying-homeless-man-biscuits-from-pou-20170324,2017-03-24 16:37:05,,11383,1355,2621,0,0,0,0,0,0
199098633470668_3146009892112846,These lights are f*cking awesome 👏👏,Audi Back Lights are Awesome,video,https://www.facebook.com/LADbible/videos/3146009892112846/,2017-03-24 16:00:00,01:01,109577,28863,46076,0,0,0,0,0,0
199098633470668_3146040088776493,'The Big Bang Theory' actor who plays Sheldon Cooper was recently named top of the Forbes TV rich list. He's earning an absolute fortune per episode. 😳💵,Happy Birthday Jim Parsons - The Highest Earning TV Actor In The World,link,http://www.ladbible.com/now/film-and-tv-big-bang-theorys-jim-parsons-tops-highest-paid-tv-actor-list-20170324,2017-03-24 15:26:05,,8793,756,461,0,0,0,0,0,0
199098633470668_3146013872112448,He went to Liberia to jam with some children and broke down when he listened to their troubling stories.,Ed Sheeran Brought To Tears After Visiting Africa For Comic Relief,link,http://www.ladbible.com/more/feels-ed-sheeran-brought-to-tears-after-visiting-africa-for-comic-relief-20170324,2017-03-24 14:42:55,,11621,484,607,0,0,0,0,0,0
199098633470668_3145971748783327,"'So, what do I do next?'",Grandad Does Bottle Flip Then Dab,video,https://www.facebook.com/LADbible/videos/3145971748783327/,2017-03-24 14:17:33,00:19,17530,3915,1068,0,0,0,0,0,0
199098633470668_3145958835451285,She is the latest celebrity to have been hacked and is said to be mortified.,Britney Spears Sex Tape Reportedly Leaked And It Sounds Really Weird,link,http://www.ladbible.com/more/celebrity-a-britney-spears-sex-tape-has-been-leaked-and-the-reports-are-weird-20170324,2017-03-24 13:44:11,,1450,688,69,0,0,0,0,0,0
199098633470668_3145922265454942,'My dog swims like a frog' 🐶👏,Dog Does Breaststroke,video,https://www.facebook.com/LADbible/videos/3145922265454942/,2017-03-24 13:09:10,00:20,157975,40655,55233,0,0,0,0,0,0
199098633470668_3145881692125666,"Despite the fact it should never have come to this, she has responded to ludicrous claims.",Devastated Woman Accused Of 'Walking Past Dying Man' Finally Speaks Out,link,http://www.ladbible.com/news/news-woman-pictured-ignoring-the-westminster-attack-speaks-out-20170324,2017-03-24 12:22:37,,20350,2626,16060,0,0,0,0,0,0
199098633470668_3145860595461109,When you realise...,People Are Amazed By What Missy Elliott Is Actually Saying In 'Work It',link,http://www.ladbible.com/more/music-people-have-finally-figured-out-what-missy-elliot-was-saying-20170324,2017-03-24 11:53:40,,2650,1562,536,0,0,0,0,0,0
199098633470668_3145814978799004,That awkward moment when Hugh Jackman remembers he taught you at school. 😂😂,That Awkward Moment When Hugh Jackman Remembers He Taught You ...,video,https://www.facebook.com/LADbible/videos/3145814978799004/,2017-03-24 11:18:30,01:01,444510,28241,114234,0,0,0,0,0,0
199098633470668_3145809822132853,The actor has been spotted filming in Liverpool.,Oscar Winner Adrien Brody Joins The Cast Of 'Peaky Blinders',link,http://www.ladbible.com/entertainment/film-and-tv-adrien-brody-joins-the-cast-of-peaky-blinders-20170324,2017-03-24 10:52:00,,3377,288,98,0,0,0,0,0,0
199098633470668_3145769055470263,"'If anal turns you on, you are not alone.' Gwyneth Paltrow certainly isn't shy.",Gwyneth Paltrow Just Published A Very Intimate Guide To Anal Sex,link,http://www.ladbible.com/more/viral-gwyneth-paltrow-gives-an-intimate-guide-on-anal-sex-20170324,2017-03-24 10:06:32,,3348,1306,340,0,0,0,0,0,0
199098633470668_3145744232139412,When you eat too much of the buffet... 😋😂,Racoon Has Eaten Way Too Much,video,https://www.facebook.com/LADbible/videos/3145744232139412/,2017-03-24 09:41:50,00:34,80624,27872,96504,0,0,0,0,0,0
199098633470668_3145701388810363,As more information about London attacker Khalid Masood comes out it reveals the dark path that led him to the atrocities.,Westminster Terrorist Dubbed 'The Vampire' After Disturbing Background Revealed,link,http://www.ladbible.com/news/uk-disturbing-details-emerge-about-westminster-attacker-khalid-masood-20170324,2017-03-24 08:50:54,,1241,494,240,0,0,0,0,0,0
199098633470668_3145660518814450,Me trying to work on Friday... 💤,Little Pup Is Too Tired,video,https://www.facebook.com/LADbible/videos/3145660518814450/,2017-03-24 08:17:42,00:11,82494,25270,14558,0,0,0,0,0,0
199098633470668_3145611672152668,The boxing coach had no clean clothes so Phillip Schofield's lent him his shirt and he went shoeless for the interview.,Holly Willoughby Praises Hero For Trying To Save Police Officer Keith Palmer,link,http://www.ladbible.com/news/uk-holly-willoughby-praises-passer-by-who-attempted-to-save-pc-palmer-20170324,2017-03-24 07:17:39,,12049,322,711,0,0,0,0,0,0
199098633470668_3145567982157037,'We're going out and told Darren for two weeks that we are going in fancy dress. He fell for it' 😂😂,Lad's Told Mate To Dress As A Smurf,video,https://www.facebook.com/LADbible/videos/3145567982157037/,2017-03-24 06:29:40,01:27,66934,20107,23394,0,0,0,0,0,0
199098633470668_3145541122159723,The woman has been subjected to vile internet trolls despite them not knowing exactly what was going on.,Photographer Reveals What Actually Happened In 'Woman Walking Past A Dying Man' Photo,link,http://www.ladbible.com/more/uk-viral-photographer-of-pic-taken-out-of-context-explains-what-really-happened-20170324,2017-03-24 05:45:46,,1267,615,387,0,0,0,0,0,0
199098633470668_3145477965499372,How to stop a coffee addict... ☕️💩,How To Stop A Coffee Addict,video,https://www.facebook.com/LADbible/videos/3145477965499372/,2017-03-24 05:19:10,00:25,95237,132241,64514,0,0,0,0,0,0
199098633470668_3145453598835142,"She said she was going to start covering up her boobs, so he had a special tribute. Only he could get away with this.",Keith Lemon Pays Tribute To Holly Willoughby's Boobs On 'Celeb Juice' In A Way Only He Could,link,http://www.ladbible.com/entertainment/celebrity-keith-lemons-holly-willoughby-tribute-after-she-vows-to-cover-up-20170324,2017-03-24 04:32:11,,2703,256,224,0,0,0,0,0,0
199098633470668_3145419752171860,These clever dogs all wait patiently for their names to be called...🐶☺️,Woman Shouts Dogs,video,https://www.facebook.com/LADbible/videos/3145419752171860/,2017-03-24 04:00:00,00:40,620129,101571,546801,0,0,0,0,0,0
199098633470668_3145423808838121,The brave officer smiled as he happily posed with a tourist.,'Last Photo' Of Heroic PC Palmer Taken 45 Minutes Before His Death Emerges,link,http://www.ladbible.com/news/news-last-photo-of-heroic-pc-palmer-emerges-20170324,2017-03-24 03:43:52,,9100,219,238,0,0,0,0,0,0
199098633470668_3145086645538504,"Eminem rapped about his daughter in songs such as Stan, Mockingbird and Hailie's song, now she's living the life of a regular student.",Eminem's Daughter Hallie Is 21-Years-Old And Is Now At College,link,http://www.ladbible.com/more/celebrity-eminems-daughter-is-now-a-college-student-living-a-normal-life-20170323,2017-03-24 03:00:00,,3259,302,177,0,0,0,0,0,0
199098633470668_3144892055557963,This mother came up with a solution to get her children to eat healthy 👏,Look Closely...This Is Actually Food,video,https://www.facebook.com/LADbible/videos/3144892055557963/,2017-03-24 02:30:00,01:06,14818,2400,3718,0,0,0,0,0,0
199098633470668_3145084755538693,"From Blackadder to Mr Bean, to smashing it on Top Gear, Atkinson is one the country's most loved actors.",Rowan Atkinson Is Worth An Insane Amount Of Money,link,http://www.ladbible.com/more/uk-from-blackadder-to-bean-how-rowan-atkinson-made-a-fortune-for-himself-20170320,2017-03-24 02:00:00,,3727,145,85,0,0,0,0,0,0
199098633470668_3145071448873357,"Mum was away so Dad gave baby mum's shirt, wait for it..

Follow Pretty 52 for more",Pretty 52,video,https://www.facebook.com/Pretty52Official/videos/1841539469221482/,2017-03-24 01:30:00,,47099,4918,1,0,0,0,0,0,0
199098633470668_3145082342205601,"The container was carrying almost 1,300 giant squid fillets...",Police Seize Shipment Of Lionel Messi Branded Cocaine Worth Millions,link,http://www.ladbible.com/more/celebrity-police-seize-73-million-worth-of-cocaine-branded-with-messis-face-20170323,2017-03-24 00:45:00,,2048,335,175,0,0,0,0,0,0
199098633470668_3143505982363237,This is like something from James Bond...,These Hidden Safes Are Amazing,video,https://www.facebook.com/LADbible/videos/3143505982363237/,2017-03-24 00:00:00,00:23,16182,1475,3184,0,0,0,0,0,0
199098633470668_3145080992205736,He's already the bookmakers' favourite to land the role and his acting history and fiery personality would make him a top 007..,Tom Hardy Would Be The Ideal James Bond When Daniel Craig Quits,link,http://www.ladbible.com/news/awesome-tom-hardy-would-be-amazing-as-bond-if-daniel-craig-quits-20170322,2017-03-23 23:30:02,,27155,2495,1454,0,0,0,0,0,0
199098633470668_3145072548873247,"""I bet you can't land on the crane""

Follow GAMING Bible for more",GAMINGbible,video,https://www.facebook.com/GAMINGbible/videos/1582986445065325/,2017-03-23 23:00:00,,34979,4242,2,0,0,0,0,0,0
199098633470668_3145079665539202,"With US and Mexican relations increasingly tense, one South American couple describe what they witnessed on board a cruise ship.",American Tourists Are Chanting 'Build The Wall!' In Mexican Resorts,link,http://www.ladbible.com/news/politics-american-tourists-are-shouting-build-the-wall-in-mexican-resorts-20170322,2017-03-23 22:00:00,,2175,556,88,0,0,0,0,0,0
199098633470668_3144759285571240,"""He was getting annoyed by the cone, so we did this to make him feel better about it"" 😂🐶

By - That Goldendoodle",Dog Popcorn Cone,video,https://www.facebook.com/LADbible/videos/3144759285571240/,2017-03-23 21:30:00,00:25,72429,36347,18619,0,0,0,0,0,0
199098633470668_3145077885539380,It's a growing problem that could impact the country's security.,The FBI Are Struggling To Recruit Staff Due To People Smoking Weed,link,http://www.ladbible.com/more/interesting-the-fbi-is-struggling-to-hire-hackers-because-theyre-all-smoking-weed-20170323,2017-03-23 21:00:00,,4271,422,328,0,0,0,0,0,0
199098633470668_3144539515593217,How is that even possible? 😲🌊,Guy Does Backflip On Beach,video,https://www.facebook.com/LADbible/videos/3144539515593217/,2017-03-23 20:23:44,00:13,19928,1483,1969,0,0,0,0,0,0
199098633470668_3145076125539556,It's safe to say some of the cast have been through a lot of sh*t since filming the third Jackass film.,What The Cast Of Jackass Are Doing With Their Lives Now,link,http://www.ladbible.com/entertainment/viral-film-and-tv-heres-what-the-cast-of-jackass-have-been-up-to-over-the-years-20170323,2017-03-23 19:45:01,,852,81,76,0,0,0,0,0,0
199098633470668_3145075222206313,"After he agreed they shouldn't take things any further, things got personal very quickly 😳","Woman Rejects Guy After First Date, When He Agrees With Her She Flips Out",link,http://www.ladbible.com/funny/viral-women-rejects-guy-on-tinder-and-then-goes-sick-after-he-agrees-20170323,2017-03-23 19:01:56,,5945,1724,598,0,0,0,0,0,0
199098633470668_3144614258919076,This is so cool...🍭🍬,Inside A Candy Factory,video,https://www.facebook.com/LADbible/videos/3144614258919076/,2017-03-23 18:31:16,00:41,20337,2251,5293,0,0,0,0,0,0
199098633470668_3145065015540667,The French film is so gory people have been passing out at screenings.,Cinema Provides Sick Bags For Anyone Brave Enough To Watch Raw,link,http://www.ladbible.com/entertainment/film-and-tv-this-film-is-so-gory-cinemas-are-handing-out-sick-bags-20170323,2017-03-23 18:03:05,,5522,7529,3192,0,0,0,0,0,0
199098633470668_3145043032209532,"Matt Le Blanc will always be known as Joey, but a different actor was nearly landed the role. This would have been so weird 😂",Massive Hollywood Actor Was Nearly Cast As Joey In 'Friends' Instead Of Matt Le Blanc,link,http://www.ladbible.com/entertainment/film-and-tv-vince-vaughn-almost-played-joey-in-friends-20170323,2017-03-23 17:31:57,,757,266,42,0,0,0,0,0,0
199098633470668_3145015205545648,"""My pet tortoise wants to be a dog"" 😂😂

By - Newsflare",Tortoise Thinks He's A Dog,video,https://www.facebook.com/LADbible/videos/3145015205545648/,2017-03-23 16:56:18,00:31,181238,66301,187423,0,0,0,0,0,0
199098633470668_3144998998880602,BREAKING.,75-Year-Old Man Is Fifth Person To Die Following Westminster Terror Attack,link,http://www.ladbible.com/news/news-a-fifth-victim-has-been-confirmed-dead-following-westminster-attack-20170323,2017-03-23 16:40:02,,7039,321,580,0,0,0,0,0,0
199098633470668_3144824535564715,When pre-drinks goes wrong 😂😂,Pre-Drinks Disaster,video,https://www.facebook.com/LADbible/videos/3144824535564715/,2017-03-23 15:45:00,00:17,62296,53128,13482,0,0,0,0,0,0
199098633470668_3144926898887812,The release date has been confirmed along with some massive artists featuring on the new record.,Gorillaz Announce First Album For Six Years With Huge List Of Collaborators,link,http://www.ladbible.com/now/music-as-expected-the-new-gorillaz-album-humanz-looks-fucking-sick-20170323,2017-03-23 15:18:07,,39978,4496,6620,0,0,0,0,0,0
199098633470668_3144907798889722,"They've just finished living in the remote Scottish Highlands, only to find the programme that went out with a major UK broadcaster hasn't aired for the majority of the time they were there.",Reality Show Contestants Complete Year In Wilderness Only To Discover Show Was Cancelled,link,http://www.ladbible.com/now/film-and-tv-eden-contestants-return-to-civilisation-months-after-show-last-aired-20170323,2017-03-23 14:52:44,,4668,1682,517,0,0,0,0,0,0
199098633470668_3144737545573414,The perfect place to stash your alcohol... 👀👖,This Underwear Comes With A Secret Pocket,video,https://www.facebook.com/LADbible/videos/3144737545573414/,2017-03-23 14:19:45,00:32,22974,17581,8286,0,0,0,0,0,0
199098633470668_3144831738897328,He also revealed what effect cutting out alcohol had on his daily life and how he made the astonishing transformation after nearly dying from withdrawals.,Ex-Alcoholic Recreates Photo After Going A Year Without Booze And Is Barely Recognisable,link,http://www.ladbible.com/more/viral-former-alcoholic-shows-his-transformation-after-quitting-booze-20170323,2017-03-23 13:33:08,,2045,370,239,0,0,0,0,0,0
199098633470668_3144794712234364,Vigil for those killed in yesterday's terrorist attack in London,,video,https://www.facebook.com/LADbible/videos/3144794712234364/,2017-03-23 12:58:05,22:01,7876,739,418,0,0,0,0,0,0
199098633470668_3144774475569721,Happy International Puppy Day! 🐶❤️️,International Puppy Day,video,https://www.facebook.com/LADbible/videos/3144774475569721/,2017-03-23 12:35:56,01:05,171606,63035,90199,0,0,0,0,0,0
199098633470668_3144740245573144,"""His life's completely fallen apart. They've got young kids"" - absolutely heartbreaking.",Heartbroken Husband's Agony After Wife Is Murdered In Westminster Attack,link,http://www.ladbible.com/news/news-family-describe-husbands-grief-after-the-tragic-death-of-his-wife-20170323,2017-03-23 12:03:01,,7379,288,228,0,0,0,0,0,0
199098633470668_3144689468911555,And I can't even do a normal press-up...💪😮,Guy Has Unbelievable Balance,video,https://www.facebook.com/LADbible/videos/3144689468911555/,2017-03-23 11:30:26,00:34,61278,27111,15341,0,0,0,0,0,0
199098633470668_3144674035579765,"Dubbed the longest building in the world, 'The Big Bend' has been designed to defy Manhattan's height restriction laws.",Plans For Incredible U-Shaped New York Skyscraper Unveiled,link,http://www.ladbible.com/now/interesting-this-new-york-loopy-skyscraper-is-amazing-20170323,2017-03-23 11:01:52,,18894,2764,1864,0,0,0,0,0,0
199098633470668_3144657198914782,The 52-year-old from the West Midlands had a string of criminal convictions.,Police Identify Man Responsible For London Terror Attack As Khalid Masood,link,http://www.ladbible.com/news/news-london-terror-attacker-named-by-police-20170323,2017-03-23 10:41:11,,1930,791,287,0,0,0,0,0,0
199098633470668_3144586578921844,"He was embarrassed of his skin, until he met his new best friend... 🐶",Boy Learned To Love His Skin Disorder With The Help Of A Dog,video,https://www.facebook.com/LADbible/videos/3144586578921844/,2017-03-23 09:39:18,01:21,53783,1627,5082,0,0,0,0,0,0
199098633470668_3144585658921936,A message of defiance was circulating online that perfectly summed up British attitudes this morning.,Viral London Underground Sign Issues Perfect Response But Is Not All That It Seems,link,http://www.ladbible.com/more/uk-viral-people-are-loving-a-tube-sign-which-sums-up-british-feelings-20170323,2017-03-23 09:33:27,,2466,112,281,0,0,0,0,0,0
199098633470668_3144549318925570,"An ignorant tweet in particular went viral, despite the user not knowing any more information beyond the photo itself.",Why Assumptions Of 'Woman Walking By A Dying Man' Are Wrong And Shouldn't Be Judged,link,http://www.ladbible.com/more/uk-viral-heres-why-the-assumptions-of-this-picture-are-wrong-20170323,2017-03-23 08:55:17,,8518,1873,2246,0,0,0,0,0,0
199098633470668_3144464238934078,This tattoo is insane!... 😮,Extremely Detailed Tattoo Sleeve,video,https://www.facebook.com/LADbible/videos/3144464238934078/,2017-03-23 08:15:00,01:01,78329,13670,15671,0,0,0,0,0,0
199098633470668_3144480698932432,The Islamic State group made the claim through its Aaamaq news agency.,ISIS Claims Responsibility For London Terror Attack,link,http://www.ladbible.com/news/news-islamic-state-claims-responsibility-for-london-attack-20170323,2017-03-23 07:35:14,,5795,1772,1378,0,0,0,0,0,0
199098633470668_3144430625604106,Today we mourn a true hero. RIP PC Keith Palmer... 💔🙏,The World Mourns A True British Hero,video,https://www.facebook.com/LADbible/videos/3144430625604106/,2017-03-23 06:38:54,01:04,38734,624,4686,0,0,0,0,0,0
199098633470668_3144407368939765,"It's not often that Piers' opinion earns plaudits from viewers, but he's got this spot on.",Piers Morgan Praised For Commanding Anti-Terror Message And Views Of 'Cowardly Scumbag',link,http://www.ladbible.com/more/uk-viral-viewers-praise-piers-morgan-for-his-anti-terror-message-20170323,2017-03-23 06:13:27,,6161,330,677,0,0,0,0,0,0
199098633470668_3144359572277878,The lights of the Eiffel Tower in Paris were turned off at midnight in tribute to the victims of the deadly attack in London...🇫🇷,Eiffel Tower goes dark in solidarity with London,video,https://www.facebook.com/LADbible/videos/3144359572277878/,2017-03-23 05:37:44,00:18,40206,580,2046,0,0,0,0,0,0
199098633470668_3144305065616662,"Based in Israel, the unveiling was part of a nine-month restoration project and the findings inside are amazing.",Tomb Of Jesus Was Opened And Photographed For The First Time Ever,link,http://www.ladbible.com/more/interesting-the-tomb-of-jesus-was-opened-up-and-its-amazing-20170322,2017-03-23 04:52:29,,2803,912,462,0,0,0,0,0,0
199098633470668_3144220385625130,'I took my Goddaughter to meet the pope. She stole his hat!'  😱😂,Girl Steals The Popes Hat,video,https://www.facebook.com/LADbible/videos/3144220385625130/,2017-03-23 03:45:00,00:29,80193,4650,4251,0,0,0,0,0,0
199098633470668_3144218788958623,She was on the way to pick up her kids from school. Our thoughts go out to her family at this incredibly sad time. RIP.,"Victim of London Terror Attack Named As Aysha Frade, Mother-Of-Two And Teacher",link,http://www.ladbible.com/news/news-a-victim-of-the-london-terror-attacks-has-been-named-as-mum-of-two-20170323,2017-03-23 03:21:42,,23980,847,1957,0,0,0,0,0,0
199098633470668_3143502935696875,"This dog was too scared to eat, so this vet organised a dinner party...👏❤️

By Granite Hills Animal Care",Vet Holds Dinner Party To Help Scared Dog,video,https://www.facebook.com/LADbible/videos/3143502935696875/,2017-03-23 02:30:00,01:00,128688,10807,61866,0,0,0,0,0,0
199098633470668_3143803772333458,Holly Willoughby proving yet again why she's one of the best hosts on TV.,Holly Willoughby's Question About Ore Oduba's Penis On TV Was Seriously Awkward,link,http://www.theladbible.com/now/film-and-tv-holly-willoughbys-asks-pretty-awkward-question-about-ore-odubas-dick-20170322,2017-03-23 02:00:00,,853,78,44,0,0,0,0,0,0
199098633470668_3143801709000331,,ODDSbible,video,https://www.facebook.com/ODDSbible/videos/1300012656750033/,2017-03-23 01:30:00,,10411,1159,3,0,0,0,0,0,0
199098633470668_3143768509003651,Local councils are clamping down on people who sleep rough on their streets by imposing a hefty fine. Is this fair?,People Caught Begging Or Sleeping Rough Face £100 Fines,link,http://www.theladbible.com/news/politics-people-who-beg-or-sleep-rough-could-now-face-fines-20170322,2017-03-23 00:45:33,,5191,2276,1397,0,0,0,0,0,0
199098633470668_3143700899010412,This table is full of secrets 👀👀,Secret Compartments Table,video,https://www.facebook.com/LADbible/videos/3143700899010412/,2017-03-23 00:00:00,00:47,19259,2373,5116,0,0,0,0,0,0
199098633470668_3143774825669686,Who are you avoiding? 👀👀,Here's How To Avoid Read Receipts On Facebook Messenger,link,http://www.theladbible.com/now/technology-heres-how-to-avoid-read-receipts-on-facebook-messenger-20170322,2017-03-22 23:30:00,,524,205,72,0,0,0,0,0,0
199098633470668_3143802112333624,,GAMINGbible,video,https://www.facebook.com/GAMINGbible/videos/1581829908514312/,2017-03-22 23:00:00,,11029,2654,3,0,0,0,0,0,0
199098633470668_3143772822336553,He lied to his parents about a trip to the Middle East and joined up with The People's Protection Units.,British Vigilante Describes Fighting ISIS In Syria For Six Months,link,http://www.theladbible.com/more/interesting-british-vigilante-describes-fighting-isis-in-syria-for-six-months-20170322,2017-03-22 22:30:00,,1490,111,100,0,0,0,0,0,0
199098633470668_3143681995678969,Like something straight from a horror film 😲🔪,This Special Effects Make-Up Is So Creepy,video,https://www.facebook.com/LADbible/videos/3143681995678969/,2017-03-22 21:45:00,00:56,46182,11855,25680,0,0,0,0,0,0
199098633470668_3143738489006653,Loads of fans have been pointing out similarities between the two songs and when you hear it you can't unhear it.,Ed Sheeran Basically Just Admitted He Stole A Melody From Another Song For 'Shape Of You',link,http://www.theladbible.com/more/music-ed-sheeran-gives-no-scrubs-writers-credit-on-shape-of-you-20170322,2017-03-22 21:00:00,,1756,1071,296,0,0,0,0,0,0
199098633470668_3143491255698043,4-Year-Old biker has some serious skills... 😱🚴,This 4 Year Old Rides Motorbikes,video,https://www.facebook.com/LADbible/videos/3143491255698043/,2017-03-22 20:20:00,00:37,40784,8344,22546,0,0,0,0,0,0
199098633470668_3143755735671595,The incredibly dangerous sport is going on despite protests.,Matador Gored 11 Inches Up The Bum By Bull In Shocking Footage,link,http://www.theladbible.com/news/sport-matador-is-gored-11-inches-up-the-rectum-by-brutalised-bull-20170322,2017-03-22 19:45:00,,6841,2513,545,0,0,0,0,0,0
199098633470668_3143743069006195,"After a video surfaced of Cash Me Outside girl allegedly being beaten by her mother, it brings forward an important issue nobody is talking about and people should look at her in a different light.",The Harrowing Problem With 'Cash Me Outside Girl' That Nobody Is Talking About,link,http://www.theladbible.com/community/film-and-tv-the-problem-with-cash-me-outside-girl-that-nobody-is-talking-about-20170322,2017-03-22 19:01:00,,2234,1247,187,0,0,0,0,0,0
199098633470668_3143789595668209,"He tragically died in the line of duty after 15 years' service - a father, a husband and a hero. RIP Keith Palmer.",First Picture Of Hero Police Officer Keith Palmer Who Died In London Attack Released,link,http://www.theladbible.com/now/inspirational-picture-of-police-officer-who-died-in-london-terror-attack-release-20170322,2017-03-22 18:15:06,,26359,834,1953,0,0,0,0,0,0
199098633470668_3143530105694158,This man pulled an alligator out of the sewer 😱🐊,Animal Trapper Rescues Alligator From Sewer,video,https://www.facebook.com/LADbible/videos/3143530105694158/,2017-03-22 18:00:00,00:15,4150,707,860,0,0,0,0,0,0
199098633470668_3143760505671118,"Former army officer, Tobias Ellwood rushed to help and attempted mouth-to-mouth resuscitation on the police officer who tragically died.",MP Battled To Save Life Of Police Officer During London Terror Attack,link,http://www.theladbible.com/now/inspirational-mp-emerges-as-one-of-the-heroes-of-the-westminster-terror-attack-20170322,2017-03-22 17:28:25,,6892,209,381,0,0,0,0,0,0
199098633470668_3143660952347740,"A guide to the Friend Zone 😂😂

By - Casually Explained",Casually Explained: The Friend Zone,video,https://www.facebook.com/LADbible/videos/3143660952347740/,2017-03-22 16:45:00,02:36,12606,6558,2530,0,0,0,0,0,0
199098633470668_3143716025675566,"""In the darkest of days, hundreds of heroes appear."" - Thank you to the doctors and nurses for all you do.",Doctors And Nurses Ran From Local Hospital To Save People In London Terror Attack,link,http://www.theladbible.com/now/inspirational-hospital-staff-ran-to-save-people-in-london-terror-attack-20170322,2017-03-22 16:22:03,,76216,639,7237,0,0,0,0,0,0
199098633470668_3143672759013226,It counts up your total and even packs your bags! 🙌🛒,This Robotic Basket Makes Shopping So Much Easier,video,https://www.facebook.com/LADbible/videos/3143672759013226/,2017-03-22 15:45:58,00:51,15886,2440,5006,0,0,0,0,0,0
199098633470668_3143667989013703,Witnesses report a dozen police cars at the scene alongside ambulances.,Police Dispatched To London Tube Station As Capital Placed On 'High Alert',link,http://www.theladbible.com/news/news-police-scramble-to-london-tube-station-a-capital-placed-on-high-alert-20170322,2017-03-22 15:22:19,,3116,682,1494,0,0,0,0,0,0
199098633470668_3143635892350246,The now deciphered code contained references to its exact location.,Chilling 4chan Post Appears To Predict London Terrorist Attack,link,http://www.theladbible.com/now/technology-an-online-forum-post-appears-to-have-predicted-todays-terror-attack-20170322,2017-03-22 14:46:20,,2963,619,949,0,0,0,0,0,0
199098633470668_3143543639026138,This three-legged puppy is my new hero 😀🐶👏🏻,Three Legged Puppy Climbs Steps Like Rocky,video,https://www.facebook.com/LADbible/videos/3143543639026138/,2017-03-22 14:08:59,00:33,19008,3426,2621,0,0,0,0,0,0
199098633470668_3143554355691733,#WeAreNotAfraid,World Unites Around London Following Westminster Terror Attack,link,http://www.theladbible.com/now/weird-world-unites-around-wearenotafraid-hashtag-after-westminster-attack-20170322,2017-03-22 13:33:34,,18762,733,2590,0,0,0,0,0,0
199098633470668_3143368715710297,This machine is awesome 👷👏,This Machine Prints Roads,video,https://www.facebook.com/LADbible/videos/3143368715710297/,2017-03-22 13:08:31,00:56,48539,4558,20617,0,0,0,0,0,0
199098633470668_3143473172366518,Police shot him at the scene.,First Picture Of The London Terrorist Attack Suspect,link,http://www.theladbible.com/news/news-first-images-have-emerged-of-westminster-terror-attack-suspect-20170322,2017-03-22 12:27:56,,20891,8610,11333,0,0,0,0,0,0
199098633470668_3143420569038445,Hospitals have reported some catastrophic injuries with two people reportedly passing away.,Eye Witness Describes Moment Policeman Was Stabbed In Westminster Attack,link,http://www.theladbible.com/news/news-eye-witness-describes-moment-policeman-was-stabbed-in-westminster-att-20170322,2017-03-22 11:55:14,,1658,178,203,0,0,0,0,0,0
199098633470668_3143385732375262,'It's times likes these we need to remember how much the police do for us' 💪👮,Policeman Helps Lost Blind Man,video,https://www.facebook.com/LADbible/videos/3143385732375262/,2017-03-22 11:16:53,00:45,13018,330,899,0,0,0,0,0,0
199098633470668_3143364289044073,Counter terrorism officers have now arrived at the scene.,Police Confirm They Are Treating Incident At Westminster As Terrorism,link,http://www.theladbible.com/news/news-police-confirm-they-are-treating-incident-at-westminster-as-terrorism-20170322,2017-03-22 10:49:13,,3968,593,1167,0,0,0,0,0,0
199098633470668_3143330489047453,MPs have been given the news inside the House of Parliament.,'Police Officer Stabbed' And The 'Alleged Assailant Was Shot' In London Attack,link,http://www.theladbible.com/news/news-a-police-officer-has-been-stabbed-outside-parliament-20170322,2017-03-22 10:15:18,,1808,338,627,0,0,0,0,0,0
199098633470668_3143308775716291,Terrifying news coming from London.,Someone Has Been Shot Outside Parliament With Building In Lockdown | LADbible,link,http://www.theladbible.com/news/news-two-people-shot-outside-parliament-with-building-in-lockdown-20170322,2017-03-22 09:54:56,,13127,2055,10743,0,0,0,0,0,0
199098633470668_3143258695721299,The reactions of the presenter and audience tell you all you need to know about how badly he messed up. 😕,Wheel Of Fortune Contestant Makes One Of The Biggest Mistakes In Gameshow History,link,http://www.theladbible.com/entertainment/fail-wheel-of-fortune-contestant-makes-a-massive-mistake-20170322,2017-03-22 09:03:50,,759,171,60,0,0,0,0,0,0
199098633470668_3143208002393035,'Hold my beer while I throw a bullseye' 😂🎯,Bullseye Goes Horribly Wrong,video,https://www.facebook.com/LADbible/videos/3143208002393035/,2017-03-22 08:18:21,00:40,101853,56384,70001,0,0,0,0,0,0
